,ENB_Nr,date,sender,target,quote,coalition,relation
18819,589,20131118,Nicaragua,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...) BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40.",1,5
18820,589,20131118,Japan,EU,"The EU, supported by the RUSSIAN FEDERATION, AUSTRALIA, NEW ZEALAND, NORWAY and JAPAN underscored that this is 'a simple technical matter,'",1,2
18821,589,20131118,Japan,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work",1,3
18822,589,20131118,Environmental Integrity Group,EU,"Mexico, for the EIG, said specific mandates should prevail over procedural rules.",1,3
18823,589,20131118,Papua New Guinea,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work",1,3
18824,589,20131118,Venezuela,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...) BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40.",1,5
18825,589,20131118,Australia,EU,"The EU, supported by the RUSSIAN FEDERATION, AUSTRALIA, NEW ZEALAND, NORWAY and JAPAN underscored that this is 'a simple technical matter,'",1,2
18826,589,20131118,AILAC,EU,"AILAC, underlined the need to fulfill the mandate given in Doha. Mexico, for the EIG, said specific mandates should prevail over procedural rules.",1,3
18827,589,20131118,Kazakhstan,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work",1,3
18828,589,20131118,Australia,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work",1,3
18829,589,20131118,Australia,EU,"AILAC, underlined the need to fulfill the mandate given in Doha. Mexico, for the EIG, said specific mandates should prevail over procedural rules.",1,3
18830,589,20131118,Philippines,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...) BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40.",1,5
18831,589,20131118,Malaysia,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...) BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40.",1,5
18832,589,20131118,New Zealand,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work",1,3
18833,589,20131118,Canada,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work",1,3
18834,589,20131118,LDCs,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...) BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40.",1,5
18835,589,20131118,China,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...) BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40.",1,5
18836,589,20131118,India,EU,The EU called for: robust international rules ensuring environmental integrity; ambition with commitments that are fair to everyone; a decision on the elements of the 2015 agreement;,1,3
18837,589,20131118,Cuba,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...) BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40.",1,5
18838,589,20131118,New Zealand,EU,"The EU, supported by the RUSSIAN FEDERATION, AUSTRALIA, NEW ZEALAND, NORWAY and JAPAN underscored that this is 'a simple technical matter,'",1,2
18839,589,20131118,Russian Federation,EU,"The EU, supported by the RUSSIAN FEDERATION, AUSTRALIA, NEW ZEALAND, NORWAY and JAPAN underscored that this is 'a simple technical matter,'",1,2
18840,588,20131116,United States,EU,"CANADA emphasized that IPRs are sufficiently addressed in other fora, and the US, the EU and SWITZERLAND stated that IPRs are not the main barrier to technology transfer.",1,3
18841,588,20131116,Switzerland,EU,"CANADA emphasized that IPRs are sufficiently addressed in other fora, and the US, the EU and SWITZERLAND stated that IPRs are not the main barrier to technology transfer.",1,3
18842,588,20131116,Japan,EU,EU and JAPAN suggested strengthening the Durban Forum on Capacity-Building,1,3
18843,586,20131114,AOSIS,EU,"the EU suggested it might not be possible to agree to an 'elaborate' synthesis report, whereas AOSIS said a compilation report would be 'setting the standard too low.'",1,5
18844,585,20131113,Environmental Integrity Group,EU,"identifi ed the need to strengthen international cooperation, including by sending a clear signal to the Montreal Protocol to phase down HFCs.",1,3
18845,585,20131113,Umbrella Group,EU,"The Umbrella Group On workstream 2, he encouraged countries that have not yet submitted pledges, including 20 out of the top 50 emitters, to do so.",1,3
18846,585,20131113,BASIC,EU,"BASIC, welcomed the Brazilian submission proposing that the IPCC develop a reference methodology on historical responsibilities",1,5
18847,584,20131112,Bolivia,EU,"The US, supported by the EU, AUSTRALIA, SWITZERLAND, CANADA, NEW ZEALAND, NORWAY and ISRAEL, opposed consideration of this issue, whereas VENEZUELA, INDIA, CUBA, CHINA, BOLIVIA and SAUDI ARABIA supported it.",1,5
18848,584,20131112,Saudi Arabia,EU,"The US, supported by the EU, AUSTRALIA, SWITZERLAND, CANADA, NEW ZEALAND, NORWAY and ISRAEL, opposed consideration of this issue, whereas VENEZUELA, INDIA, CUBA, CHINA, BOLIVIA and SAUDI ARABIA supported it.",1,5
18849,584,20131112,G77,EU,"The EUROPEAN UNION (EU) called for progress on, inter alia, the loss and damage mechanism, the implementation agenda, and working toward a fair and ambitious post-2020 regime.",1,3
18850,584,20131112,G77,EU,G-77/CHINA underlined that the issue could be raised under the agenda item on other matters.,1,5
18851,584,20131112,Like Minded Developing Countries,EU,"LIKE-MINDED DEVELOPING COUNTRIES (LMDC), called for: 'unconditional' increase of Annex I mitigation targets in 2014; rapid and substantial capitalization of the GCF; operationalization of the loss and damage mechanism;",1,3
18852,584,20131112,Israel,EU,"The US, supported by the EU, AUSTRALIA, SWITZERLAND, CANADA, NEW ZEALAND, NORWAY and ISRAEL, opposed consideration of this issue, whereas VENEZUELA, INDIA, CUBA, CHINA, BOLIVIA and SAUDI ARABIA supported it.",1,3
18853,584,20131112,Norway,EU,"The US, supported by the EU, AUSTRALIA, SWITZERLAND, CANADA, NEW ZEALAND, NORWAY and ISRAEL, opposed consideration of this issue, whereas VENEZUELA, INDIA, CUBA, CHINA, BOLIVIA and SAUDI ARABIA supported it.",1,3
18854,584,20131112,Canada,EU,"The US, supported by the EU, AUSTRALIA, SWITZERLAND, CANADA, NEW ZEALAND, NORWAY and ISRAEL, opposed consideration of this issue, whereas VENEZUELA, INDIA, CUBA, CHINA, BOLIVIA and SAUDI ARABIA supported it.",1,3
18855,584,20131112,Australia,EU,"the EU objected, stressing that the relevant decision from Doha on the ambition mechanism provides sufficient guidance on this matter",1,2
18856,584,20131112,Australia,EU,"The US, supported by the EU, AUSTRALIA, SWITZERLAND, CANADA, NEW ZEALAND, NORWAY and ISRAEL, opposed consideration of this issue, whereas VENEZUELA, INDIA, CUBA, CHINA, BOLIVIA and SAUDI ARABIA supported it.",1,3
18857,584,20131112,SICA,EU,"(SICA), highlighted the need for more ambitious commitments from all parties, and identified loss and damage as 'a fundamental requisite' for success in Warsaw.",1,3
18858,584,20131112,Switzerland,EU,"The US, the EU, SWITZERLAND, CANADA, NEW ZEALAND and AUSTRALIA, expressed willingness to discuss this issue and supported a contact group.",1,3
18859,584,20131112,New Zealand,EU,"The US, the EU, SWITZERLAND, CANADA, NEW ZEALAND and AUSTRALIA, expressed willingness to discuss this issue and supported a contact group.",1,3
18860,584,20131112,United States,EU,"The US, the EU, SWITZERLAND, CANADA, NEW ZEALAND and AUSTRALIA, expressed willingness to discuss this issue and supported a contact group.",1,3
18861,584,20131112,China,EU,"The US, supported by the EU, AUSTRALIA, SWITZERLAND, CANADA, NEW ZEALAND, NORWAY and ISRAEL, opposed consideration of this issue, whereas VENEZUELA, INDIA, CUBA, CHINA, BOLIVIA and SAUDI ARABIA supported it.",1,5
18862,584,20131112,Switzerland,EU,"The US, supported by the EU, AUSTRALIA, SWITZERLAND, CANADA, NEW ZEALAND, NORWAY and ISRAEL, opposed consideration of this issue, whereas VENEZUELA, INDIA, CUBA, CHINA, BOLIVIA and SAUDI ARABIA supported it.",1,3
18863,584,20131112,India,EU,"The US, supported by the EU, AUSTRALIA, SWITZERLAND, CANADA, NEW ZEALAND, NORWAY and ISRAEL, opposed consideration of this issue, whereas VENEZUELA, INDIA, CUBA, CHINA, BOLIVIA and SAUDI ARABIA supported it.",1,5
18864,584,20131112,G77,EU,the EU called for progress on the Review.,1,3
18865,584,20131112,New Zealand,EU,"The US, supported by the EU, AUSTRALIA, SWITZERLAND, CANADA, NEW ZEALAND, NORWAY and ISRAEL, opposed consideration of this issue, whereas VENEZUELA, INDIA, CUBA, CHINA, BOLIVIA and SAUDI ARABIA supported it.",1,3
18866,584,20131112,Canada,EU,"The US, the EU, SWITZERLAND, CANADA, NEW ZEALAND and AUSTRALIA, expressed willingness to discuss this issue and supported a contact group.",1,3
18867,584,20131112,Australia,EU,"The US, the EU, SWITZERLAND, CANADA, NEW ZEALAND and AUSTRALIA, expressed willingness to discuss this issue and supported a contact group.",1,3
18868,584,20131112,Venezuela,EU,"The US, supported by the EU, AUSTRALIA, SWITZERLAND, CANADA, NEW ZEALAND, NORWAY and ISRAEL, opposed consideration of this issue, whereas VENEZUELA, INDIA, CUBA, CHINA, BOLIVIA and SAUDI ARABIA supported it.",1,5
18869,584,20131112,Cuba,EU,"The US, supported by the EU, AUSTRALIA, SWITZERLAND, CANADA, NEW ZEALAND, NORWAY and ISRAEL, opposed consideration of this issue, whereas VENEZUELA, INDIA, CUBA, CHINA, BOLIVIA and SAUDI ARABIA supported it.",1,5
18870,584,20131112,Philippines,EU,The Philippines noted the importance of means of implementation and the need to address loss and damage.,1,3
18871,579,20130614,Environmental Integrity Group,EU,"The EIG On Workstream 2, he called for parties who have not submitted their pledges to do so;",1,3
18872,578,20130613,Japan,EU,"JAPAN called for a focus on concrete actions, including on HFCs, renewable energy and energy efficiency",1,3
18873,578,20130613,Saudi Arabia,EU,"SAUDI ARABIA stated that Workstream 2 should be party-driven and include all sectors, gases, emissions and sinks, and said it is premature to take a decision on Workstream 2 at COP 19.",1,5
18874,578,20130613,Like Minded Developing Countries,EU,"(The EU)  called for action on HFCs under the UNFCCC and Montreal Protocol. (...) LMDC, stated that moving HFCs under the Montreal Protocol would adversely affect developing countries.",1,5
18875,578,20130613,Saudi Arabia,EU,"SAUDI ARABIA and INDIA supported China, stressing that HFCs should be considered under the UNFCCC.",1,5
18876,578,20130613,India,EU,"SAUDI ARABIA and INDIA supported China, stressing that HFCs should be considered under the UNFCCC.",1,5
18877,578,20130613,Micronesia,EU,(The EU)  called for action on HFCs under the UNFCCC and Montreal Protocol. (...) The FEDERATED STATES OF MICRONESIA clarified that the proposal to phase out HFCs under the Montreal Protocol would not remove HFCs from the Kyoto Protocol basket,1,5
18878,578,20130613,China,EU,CHINA expressed concern about GHGs being addressed under other international bodies.,1,5
18879,577,20130612,African Group,EU,The EU supported the Chair's proposal,1,3
18880,577,20130612,Russian Federation,EU,"He reiterated his proposal, but the RUSSIAN FEDERATION, BELARUS and UKRAINE continued to oppose it.",1,5
18881,577,20130612,United States,EU,the US supported the Chair's proposal,1,3
